id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
204737,0.023741676204893376,0.14732214124108878,0.009330398993234078,0.01898731305413441,0.022434191717571356,0.005504938221667347,0.00507460094708728,2.3684666374765042e-05,0.0017316111642556758,8.36479575297478e-05,0.009259095974659038,0.7262670091900006,0.00032773195755314447,0.0022566019308531454,0.00464054595406437,1.6346481045849108e-06,0.008792528599941441,0.0007629326723766349,0.013457714904610184
204738,0.9653329948916984,0.010043750661362101,0.002952991822534236,0.0025594070446220913,0.0044249759911888075,0.001071844790068952,0.0015925151289653775,9.252593735407946e-06,0.0005484800346117383,2.6495252532609874e-05,0.002932776933693038,0.002784564377327494,0.00010380762097903649,0.0007356981725851026,0.0013694428014112369,2.2254339817603788e-06,0.002784993819841486,0.00024165548662966304,0.0004821271422313316
204739,0.9651045514639518,0.010400823779906806,0.0029914960528792307,0.0022564557610893054,0.004423928832655458,0.0010296828823103943,0.001577226091471715,1.0839757863708978e-05,0.0005483502383032931,2.648899365690346e-05,0.0029320829000081907,0.002838317928789401,0.0001037830551878658,0.0007021214194374291,0.0014512297816675873,2.260518839829576e-06,0.002784334758628594,0.00024160214688358615,0.0005744236364687235
204740,0.017594565677891798,0.026231035964064932,0.007397912584134422,0.007729676786361428,0.5189679181407426,0.38775752925801593,0.004044023355584601,2.070693674816388e-05,0.0013740665718195095,6.63772326891253e-05,0.00734726971428157,0.0069992778144643,0.0002600615754197431,0.0017409099769914072,0.0036255695998134514,6.221207074430419e-06,0.006977039580441674,0.0006054016648202166,0.0012544363586407107
204741,0.006381024308063456,0.9712472105161324,0.0026830022913044487,0.0015042959616469206,0.004804941238895041,0.000998326363022758,0.0015018563802307683,3.429948243590468e-45,0.0004983329714523706,2.2080979750393424e-05,0.002664635632560082,0.00253842934748347,9.431657846671532e-05,0.0006313761353763315,0.0012443789236905678,1.9933210199021534e-06,0.00252881465146825,0.00021876384052132593,0.0004362205589148128
204742,0.011274684269406378,0.020670262429879526,0.9121413380637106,0.011134570331371371,0.008473381673299831,0.0016546460546757247,0.0024220997708670465,1.295188533096628e-05,0.0008420853508135837,4.0678159920465805e-05,0.004502713566985394,0.01736528610921554,0.00015937658877799527,0.0010782272359908778,0.0021958051241111375,3.4611029331394082e-06,0.004275821087006425,0.0003710213188660118,0.00138158987683825
204743,0.00647947193882112,0.9713585290399711,0.0027243961500557044,0.0015275045197455507,0.004293834841470509,0.0010137287279750916,0.0015250273000132182,7.310556432181477e-06,0.0005060213452932158,2.1448215002063217e-05,0.002705746127081549,0.00257759270794735,9.55525501381823e-05,0.0006411171239142037,0.0012635774333479128,2.1228300808561115e-06,0.0025922044603792784,0.00022186348143737644,0.0004429506508937259
204744,0.006856839390700554,0.9714032108263919,0.002671625787292897,0.0014979174247751104,0.00421066513715884,0.0009940932455518652,0.0014954881877063547,5.323179639540675e-06,0.0005226209667167985,1.8031028853126855e-05,0.002653337007112988,0.002527665863699546,8.767399727322327e-05,0.0006286989654163257,0.001239102490694913,1.9928171324005417e-06,0.0025337767107467568,0.00021756608276463557,0.00043437089037203907
204745,0.0056066473956159005,0.9766501356954476,0.0021863341942968857,0.0012258259003171984,0.00344581236410071,0.0008135196423867037,0.001223837925768242,4.223100545626599e-06,0.00040138212640806976,2.837862340216628e-50,0.0021713675078434565,0.002068524093399698,7.222061397832253e-05,0.0005144979706913172,0.0010140238047297012,1.5626438019968996e-06,0.0020665701460646758,0.00017804595558629422,0.000355468919017234
204746,0.012004132245295993,0.922842684666556,0.005047326693075258,0.004748248973684053,0.026483478776700372,0.0055147844522411,0.0028253273661643604,1.2529760606906329e-05,0.0009374756469656877,4.528638927787302e-05,0.005012774904862668,0.004775352688129732,0.0001774305544342753,0.0011877595601702913,0.002340954749908174,3.937397725719199e-06,0.004808853576097062,0.00041103327504503367,0.0008206283230598643
204747,0.8595606914068229,0.021520093963392373,0.005717960415428338,0.013108455522824886,0.008568204410103825,0.002075442957318354,0.06618509758755321,1.1495867575769998e-05,0.001083745793387923,5.088533666152054e-05,0.005678817762436822,0.005409849470987665,0.00018644536596497524,0.0013455760962368583,0.0026519952854742413,4.35827858820608e-06,0.005420877017275383,0.0004656468937023346,0.0009543605682647058
204748,0.008375651853305148,0.9701651540690447,0.002640759628515686,0.0014806114991892114,0.004162017957864727,0.000982608164032403,0.0014782103278837928,1.8138559846621334e-91,0.0005079658351657481,1.9030662957265244e-68,0.00262268214454184,0.002498462920586865,8.745270882725553e-05,0.0006214354024645429,0.0012247867379420617,3.2926496499812365e-06,0.0025045031670371956,0.00021505247128240993,0.000429352462666261
204749,0.013422013816007796,0.026169687716885,0.846760172006045,0.029487243886852345,0.009110447639717455,0.0021039984060233735,0.002810031659799146,1.5798268485236447e-05,0.0009769566574015132,4.719332261685543e-05,0.0052238837683002415,0.05286610369425529,0.0001849028952827309,0.0012509198448532476,0.002547492878583071,4.023784138065882e-06,0.004960651402821336,0.00043044537843323896,0.0016280329734991651
204750,0.016832411976729474,0.028093021981507055,0.006194815225875932,0.031911209110703165,0.010880236402134539,0.002304255743468127,0.0033297602857620214,3.072279180785533e-05,0.001157649404903463,5.5922119498583816e-05,0.7460393615903314,0.1358324400443748,0.00021912544134221137,0.0014385682222567895,0.0029306749517553515,4.76517693760671e-06,0.005878147306640944,0.0005100582839693879,0.006356853940001369
204751,0.03258427397550605,0.2124061289736282,0.1901456647917373,0.180527946551293,0.02652148281921455,0.004975800133447187,0.0067997815749452194,3.5300355810590976e-05,0.0022928611102834943,0.00011075941816271566,0.012260154886333093,0.10614089097694321,0.00043395646527474906,0.0033493978084210923,0.006122767064652895,9.292904822838947e-06,0.011642363657621028,0.00101021446983392,0.20263096206206888
204752,0.005984170488222429,0.9738925930461106,0.002516138844851048,0.0012364925689170765,0.0037229683217590045,0.0009962925709163892,0.0014141564712125986,6.877988759975056e-06,0.0004673402446226524,2.2555608397446805e-05,0.0024989144601881646,0.002380557298371796,8.845076560786856e-05,0.0005921090805926764,0.001166987504170002,2.142286855176673e-06,0.0023972577995831097,0.00020490387342790022,0.0004090907774344679
204753,0.9657238302691857,0.010047817085178436,0.0029541874034164643,0.0020751099604543193,0.004426767535838208,0.0010254814959104303,0.00174103009965398,9.747647891070939e-06,0.0005487020982959861,2.6505990854066e-05,0.002933964330152116,0.00277830057756953,0.00010384964967892149,0.0007025719498106398,0.001369997249147996,2.2332304969164263e-06,0.0027861213831969676,0.000242498616625787,0.0005012834266425615
204754,0.012234468336859558,0.0228658775813103,0.8865661183623736,0.012549178065504528,0.008277902241333316,0.0017773980368681198,0.002553240882858568,1.3157756574082339e-05,0.0008876788522150277,4.2880627441721324e-05,0.004746506523516819,0.03748493422414294,0.00016800580518318037,0.0011366063004737464,0.00231469383759693,3.656076304080487e-06,0.004507329276211232,0.0003911097350881198,0.0014792574781442066
204755,0.006104089615356223,0.9720997146620597,0.0025665607328329855,0.0011736697376540284,0.0044157306217285355,0.001489892038095223,0.0017166769258277722,6.960486964309563e-06,0.00048680431884290387,2.290542117799565e-05,0.0025489911820057603,0.0024282622148467823,9.00167999069076e-05,0.0006039745854696536,0.001190373222065496,2.242202501115913e-06,0.0024265769752750952,0.00020926955025923224,0.0004172887071299834
204756,0.00983575196755297,0.9231444156770886,0.007177516075491978,0.019057783460887292,0.007024931822541894,0.0027273558354490696,0.0021020935625506157,1.1329264620380454e-05,0.000730829595194482,3.53037295157922e-05,0.003907818049865489,0.015855266677913864,0.00013831986003267344,0.0009357725718011236,0.0019056968137845744,3.000195006389941e-06,0.0037109024532035895,0.0003220022293623734,0.0013739101581364836
204757,0.0069887092475645375,0.970862938026281,0.0027230061522234583,0.00152672518081896,0.0042916441097292585,0.0010132115195161302,0.001524249224974061,5.291633865537784e-06,0.0005200514707999067,1.5934287528915584e-05,0.002704365644565754,0.0025762776098195,8.936013235855039e-05,0.0006407900233886658,0.0012629327510783415,2.0752611603976845e-06,0.0025879627828301554,0.00022175028580015375,0.00044272465569676395
204758,0.006945829312617384,0.9694235021693708,0.0028929580159802893,0.0016220131733608784,0.0045594998817163855,0.0010764494178150564,0.001740607485900762,0.0,0.000548312834032036,2.476838402266431e-05,0.0028731540922887233,0.0027370716575987526,9.765874948193956e-05,0.0006807838583870782,0.0013417565813770886,2.2151518020866276e-06,0.0027274722032972543,0.00023559045811470122,0.0004703565728355952
204759,0.006459475068308594,0.9683607337088311,0.0027159881505224278,0.0015227903531626783,0.007295676695017071,0.0010851933680285854,0.0015203207785969097,8.751399504049186e-47,0.0005044596681358882,2.1479921204136992e-05,0.002697395685031041,0.002569637771480069,9.547614265691656e-05,0.0006391385157450003,0.0012596777954521422,2.129244055505283e-06,0.0025876647430402968,0.00022117876895591938,0.0004415836217757678
204760,0.9658256967698001,0.010048876949223622,0.002954499017071956,0.002075328847245176,0.004427234480221038,0.0010282324859214756,0.0015861398101922612,9.64876987244992e-06,0.0005487599765018265,2.6508778047602926e-05,0.002934273810636984,0.002848750499306042,0.00010386060394977124,0.0007026460585192726,0.0013701417592255649,2.2322970268293946e-06,0.002786415268909112,0.0002417826768104668,0.000478971141518635
204761,0.929338620708291,0.03922557212832172,0.0036357148189310644,0.0032778764924359747,0.005679703300261212,0.0012680426053954552,0.0019409830887527756,1.2935475869877617e-05,0.0006752870002919221,3.2620862918535803e-05,0.003610826307434983,0.004203793507565856,0.00012780763665900296,0.0008646544380826261,0.0017608650406446694,2.7813002939087834e-06,0.0034288761737035728,0.00029752552211995787,0.0006155135920261628
204762,0.01725970234037112,0.03278888615501876,0.04405074896864798,0.024164654366289593,0.011683302215458317,0.002575483153680956,0.003603604390778057,1.926487205201106e-05,0.001252856097878836,6.052104929296824e-05,0.006699145334791889,0.8418495599329957,0.00023712077512893584,0.001604188418911542,0.0032669228087607955,5.159873767186795e-06,0.006361574295431258,0.0005520061848068341,0.0019652987659368863
204763,0.010956842091474813,0.9541562132602952,0.0038952053140729934,0.0018842958422170739,0.005723686704393429,0.0014138391749947468,0.0019492147966464265,1.3236384948513146e-05,0.000738272402536851,3.4689254588546506e-05,0.0038685404442833967,0.0036730375875663876,0.0001414651357939364,0.004214893905155434,0.0018065997975437115,7.458913028736104e-93,0.0035900132375725827,0.0003172093059505805,0.0016227453599653935
204764,0.016876534607088284,0.08703921903078306,0.007096005097939898,0.027172468762560322,0.8132117196732062,0.0033426363278377803,0.01572686195367033,5.948641642718395e-163,0.0013179911613785122,6.366727790174408e-05,0.007047428954526028,0.006845104212713261,0.000249448509153031,0.0016698637529563153,0.0036504217583975523,4.915858061999854e-06,0.0066923078460699665,0.0005806953314207343,0.0014127098843347418
204765,0.0076413250378939025,0.010440516948012827,0.002872890505356347,0.002623205966682262,0.004304946398600713,0.0010424431215092123,0.0016399953589086205,6.374746784241183e-239,0.8127335407776098,8.794357042010496e-05,0.002853223955054539,0.0027180854800379507,0.00025997643930852996,0.0006709070246895796,0.0013324492515427821,2.319263760742705e-06,0.14801222285638127,0.0002969141822505346,0.0004670938619803805
204766,0.012527610351060363,0.020119451307704928,0.9178981239337175,0.01719455674552396,0.006840599011572828,0.0015020583634186193,0.002294756678986927,1.231588687753355e-05,0.0007978122975358609,3.853949216798415e-05,0.004265981177028876,0.007490661876870599,0.00015099728589691244,0.001021538906454691,0.00208035958506531,3.289917127950027e-06,0.0040510176812612085,0.000351514689755963,0.0013588148119722475
204767,0.006542883312668764,0.971306601217743,0.002724250506655529,0.0015274228609339147,0.004293605297501254,0.0010136745350858547,0.0015249457736311867,6.820687434815909e-06,0.000516910376074238,2.1406143074768716e-05,0.002705601480692311,0.002577454912507342,9.196362210786112e-05,0.0006410828504559052,0.0012635098838053198,2.067723243858828e-06,0.0025750202243287035,0.0002218516208451455,0.0004429269712100996
204768,0.02110579559012113,0.14954864959870448,0.008874264568549136,0.05343449472250932,0.6664375477939765,0.006013983429224247,0.04445400681517105,1.875040979558065e-05,0.0016482798565742125,7.962220162353798e-05,0.008813515239535882,0.009505471628679197,0.0003119603263950326,0.0020926958482739306,0.012158117390697436,9.765302771918066e-74,0.00836940075162064,0.0007262176300077633,0.006407226198540927
204769,0.013962752905420714,0.8856892491852181,0.00587085963468627,0.050997478744937444,0.01355190652023633,0.0021668843735918836,0.004003980886830266,1.3432325257530377e-41,0.0010904362386178097,3.218963294908516e-51,0.0058306703005974285,0.0055545097519831554,0.00020638051454393162,0.0013815570264321122,0.002722910083612863,0.0,0.005536861861583621,0.00047903812375877573,0.000954523847949504
204770,0.010079497561677586,0.9470381854424229,0.004238083691203772,0.00424041467044462,0.008840081983706822,0.0059300438340630125,0.002372339767362537,1.230134931564522e-05,0.000787169226782354,3.6854641130254494e-05,0.004209071626197834,0.004009715553993157,0.00014864200435215003,0.000997324866633914,0.0019656271033621216,3.29897365670515e-06,0.0040571596573430084,0.0003451318936617241,0.0006890561526899867
204771,0.9142031682757067,0.039713504080895176,0.004478496085809889,0.005342307784243662,0.006710901637152113,0.0015863043722319082,0.0087102480707421,1.2458810412899316e-05,0.0008318227193888765,4.018258107737458e-05,0.004447838262832011,0.005235371407098688,0.0001574342403132278,0.0010650867049219496,0.00207689170659383,0.0,0.00422371095848852,0.0003664937852948906,0.0007977785167960672
204772,0.9658388940981514,0.010049014260054244,0.002954539388221504,0.002075357205153156,0.004427294975264107,0.0010724065085967616,0.001577940987334702,8.827761602162628e-06,0.0005487674749206614,2.650914027139678e-05,0.002934313905423322,0.0027860236757418872,0.00010386202313182208,0.0007026556596831057,0.0013703180783080711,2.233267078015332e-06,0.002786453343312547,0.00024178213030554265,0.0004928061174456312
204773,0.5539715159802722,0.045594892868557946,0.3489299806431116,0.011189412403773477,0.008621814577470537,0.0019285853004413899,0.0029484742199562173,1.9674773180449744e-05,0.0010250886349689218,4.9518423599287716e-05,0.0054812502076869545,0.007921650549739671,0.00019401255428394846,0.0013125492379844083,0.0026730008723677944,4.227130451946411e-06,0.00520504910483955,0.000451652242772389,0.0024776502745411932
204774,0.001512241074287417,0.9934218242487712,0.0006237151237548734,0.00034970232598139056,0.000983017733847556,0.0002320800295544122,0.00034913519868902225,1.4959510487399371e-06,0.00011834624547032843,2.159856994918064e-07,0.000619445443155333,0.0005901063818469171,2.0603020939179263e-05,0.00014677544096343697,0.00028927964650014073,0.0,0.0005898155861429873,5.0792763298601426e-05,0.00010140780004913497
204775,0.007554488363349205,0.010739530239972246,0.002989403402827843,0.004333010636751768,0.0044795377300229445,0.0010847204266518265,0.001731396517071863,6.664479236630144e-06,0.0006509749296007869,2.3858369496127977e-05,0.002968939256253338,0.002828320107589527,9.470113830499338e-05,0.0007009011116955299,0.0013864880402615048,2.412580937813548e-06,0.9576944775056998,0.00024413785173635656,0.0004860373125396751
204776,0.008089772332278419,0.013993880267868797,0.0031649750827570165,0.0045915466982340055,0.005604618065634024,0.0012064763735040443,0.001701198171653384,9.316296859514903e-06,0.0005914513004009539,2.857100698869223e-05,0.9484618614390774,0.0061018756127636355,0.00011194054212573618,0.0007573091020267678,0.001493931813878363,2.436006338235629e-06,0.003003187194443442,0.0002605923987488514,0.0008250602944188528
204777,0.942231229565598,0.01255443743462786,0.003514752092137619,0.007479532014887893,0.005266758107491942,0.0012757464106719462,0.01334192036741446,9.021093093284499e-06,0.0006661637223611669,3.13673389384532e-05,0.0034906916384970983,0.0033253605070435086,0.00011720764192124297,0.0008705883054396501,0.0016301452442394077,2.414067778191685e-06,0.0033321389889793608,0.00028672060907305427,0.0005738048498063087
204778,0.01694587796901638,0.8419442502460748,0.007125161607922899,0.014513221229416364,0.07722369066568278,0.006333872389870775,0.006991299422232728,2.1053901244631502e-05,0.0013234066059735839,6.388100531125403e-05,0.00707638587180992,0.006741223960088538,0.0002504734588038526,0.0016767249936842084,0.0033046564893083625,5.6058751292215515e-06,0.006719805619511517,0.000580951989481227,0.0011584566994370126
204779,0.01433995192632212,0.030907969858097233,0.005639022712753569,0.009464088270881441,0.01108781642863856,0.2436147012541692,0.0030263501458716903,1.6131122979485304e-05,0.0010521635627581218,5.082621687344737e-05,0.006112980570959023,0.6627850201103119,0.00019913686814154507,0.001347216655635834,0.0027436009191647444,4.333537785500018e-06,0.0053425263178778605,0.00046358140815550095,0.0018025821126233157
204780,0.056668635404804636,0.04659104279786668,0.006697363635601575,0.08524499603694852,0.009841229949313638,0.0024634956368904328,0.7642349097913277,1.30556838164748e-05,0.0012899235643278135,5.9570314657228896e-05,0.0066515164170655745,0.006336477780313044,0.00022411660607428335,0.0025593208704902176,0.0031062433973480883,5.47389995263249e-06,0.006349394184438193,0.000545405414926999,0.0011178286138361256
204781,0.023579683303681955,0.0289349776043135,0.005324686728404988,0.020895295541598396,0.007918486154508249,0.0018390814265112749,0.0028231111847139005,2.090051586689983e-05,0.0009815039830149306,4.741330530117456e-05,0.005222987055066734,0.004976575454616024,0.00018458940894344405,0.0014315904151635318,0.8889226800350377,3.938135707090922e-06,0.004983741165312212,0.0006208684000127188,0.0012878901822252315
204782,0.01790934580197635,0.09424404471537526,0.0075302668510048255,0.034899376078674986,0.6151960596991735,0.004702749313967492,0.0367931198731669,0.1482783598691294,0.0013986496649117856,6.756359186049668e-05,0.007478717941801628,0.007264011318091182,0.0002647142742404426,0.0017732119334762022,0.009664437951478934,4.972668009611408e-06,0.0071018641100766295,0.0006162327597538392,0.004812301583830519
204783,0.04278828320789852,0.038565507308317745,0.010199548010991042,0.039512006402156595,0.3473827270702886,0.4160192797006992,0.008694760688787042,2.4334510998644202e-06,0.001894434113702187,9.151359444592098e-05,0.010129726371899718,0.010061244182570709,0.0003585485086693527,0.002400203394024657,0.005017168009223336,3.0948192385989586e-266,0.009619287787735577,0.000834671034030632,0.05642865716345941
204784,0.013994991270313893,0.04362808884425501,0.8660541294924369,0.014433371873878867,0.009766948499725227,0.0021404619226957624,0.002922596273625737,1.5719312775228382e-05,0.0010160917142903664,4.9083798874315025e-05,0.0054331427839427,0.0290388062207281,0.00019230975951870427,0.0013010293547489435,0.0026495406797541763,4.184969406581797e-06,0.00515936582211967,0.00044768821540548925,0.0017524491915042089
204785,0.923504964421094,0.013190929106016188,0.003643585010796639,0.010225057099892697,0.005459810647492444,0.0013225087794669743,0.027857770483434567,7.360744063032547e-06,0.0006905818930903433,3.22892103738725e-05,0.0036186426234135647,0.0034472512943551394,0.0001249413705013387,0.0008574247701866271,0.0016898980700854422,6.443325882818213e-221,0.003437867521333106,0.0002967183958881513,0.0005923985585158002
204786,0.013174676685438659,0.016878012934252222,0.003002935028338736,0.015244841366557878,0.004465746185205343,0.0010394159982200163,0.0015921348800198253,7.040573254346686e-06,0.000553533539414893,2.6739438551733092e-05,0.0029849491666748764,0.002889285045485408,0.00010231780393001586,0.0007776196196643485,0.9306613966038959,2.2414277129639167e-06,0.005731845188592957,0.00024355990909696913,0.0006217086056928412
204787,0.9650939331218409,0.010597502404418742,0.002959176756079952,0.0022150334840717843,0.004434243941827223,0.0010298604449023026,0.001580981324830417,9.308033223331654e-06,0.0005496288060168397,2.6550745871582482e-05,0.002938919527892212,0.0027943472697135895,0.0001040250422507092,0.0007580925310475029,0.0013723110493544766,2.115043969508351e-06,0.0027908268877049024,0.00024216548156086215,0.0005009781034230327
204788,0.012715901277658856,0.02222563853562713,0.9060137616603844,0.015538965495468425,0.007779007017683207,0.001708113942980064,0.0026095563092522703,1.4141329202408852e-05,0.0009072578952261177,4.38264217984631e-05,0.004851197600863607,0.015370856404736498,0.0001717114165961213,0.0011616757989619912,0.002365747763339026,3.741234997494039e-06,0.0046067449528874,0.0003997362268719878,0.0015124187154647686
204789,0.006225911318057092,0.9728354943479974,0.0026177825887133987,0.0013339054861900453,0.0040692872872297985,0.0008951417529477235,0.0013970549340038111,7.182675378048373e-06,0.00048621925530133587,2.3302093437674086e-05,0.002599862395491921,0.002476723993139261,9.202388597929523e-05,0.0006160283423812273,0.0012141299658060733,2.036461468223072e-06,0.002468854900180119,0.00021344161531035156,0.0004256167009871725
204790,0.8090675185773195,0.04298890863198529,0.010328585674898048,0.026350138046632138,0.01547709793355875,0.0037489574674539916,0.043836842036093615,2.6214158867265937e-05,0.001984668331182507,9.2199583167637e-05,0.010257880700467865,0.009739482351093693,0.005807378281562678,0.0032250451993459423,0.004790407509911819,6.112225082448641e-06,0.009697850684002782,0.0008411170218803318,0.0017335955854938375
204791,0.030366617663424047,0.14221019699848084,0.012768123241150744,0.13221337944210218,0.5658352070293277,0.010586318906987056,0.030295035243942565,3.100397172490922e-05,0.0023715137386406044,0.00011455891795658131,0.012680718260865687,0.014624103094167907,0.00044884259005279983,0.0029793879167676726,0.013388494295054131,8.724662815231159e-179,0.012041734774281462,0.0010448681271795228,0.015999895787893535
204792,0.010818761276594544,0.015954421529151188,0.003998181682110007,0.009135097318643698,0.00599116388225032,0.001451216414829422,0.002201183808536109,1.2572580399530195e-05,0.0007403603821762139,3.560598713805122e-05,0.0039708118812003,0.003770140574426796,0.000513594506724944,0.0010831916943167834,0.002070123399796181,2.982364716335478e-06,0.9370665219939187,0.0005187101297637851,0.0006653585933070656
204793,0.9658036481317489,0.010048647545459137,0.002954431569415854,0.0020752814699857565,0.004427133411787108,0.001072367373701695,0.0016154271790995408,8.615243209934401e-06,0.000548747448972129,2.6508172884109858e-05,0.002934206824697999,0.0028122407964019398,0.00010385823293720455,0.0007014477314970228,0.0013701104805385004,2.2068288974524485e-06,0.002768814769483726,0.0002417771572029995,0.00048452963207914107
204794,0.9620146237930548,0.013850981679620483,0.0029497349595067955,0.002098072687885965,0.004420095672661326,0.001028790702670889,0.0015866368711238516,8.637834708789136e-06,0.0005478751144313351,2.64660196281221e-05,0.0029295423657236383,0.00286171528043654,0.00010369313126045584,0.0007015130588968742,0.0013679324390749527,2.2254915104123755e-06,0.002781922242286049,0.00024138896411044137,0.00047815169140748385
204795,0.9658079043066744,0.010048691828582111,0.002954444589223337,0.0021378196127110694,0.0044271529216059575,0.0010327536274603929,0.001577276345900431,9.79729393780768e-06,0.0005487498672329601,2.6508289702286067e-05,0.0029342197553775817,0.002784929156626359,0.00010385869062734446,0.000704100331961131,0.0013701165184426684,2.2076363444651278e-06,0.0027863639375031546,0.0002417782226844522,0.0005013270674022519
204796,0.005743904546496698,0.942090195241316,0.002415115240951285,0.0011039748910273309,0.003993708429257465,0.006715462892198843,0.0013207009004593691,4.0638606050675105e-06,0.00044857641692061957,2.165004625779362e-05,0.002398582419640385,0.028886466992839123,8.48994452474339e-05,0.0005829628341513345,0.0011228059550999194,1.6412224846222287e-115,0.0022777174555404095,0.00019706352147326562,0.0005921489105178029
204797,0.011501080528681496,0.01652360685262847,0.0044838553624942405,0.0058950136441745845,0.006718932363982248,0.0016269900198979368,0.0024598861514722905,1.0724533029788947e-05,0.021453837804706513,3.8659761430653104e-05,0.004453160852255119,0.004242243876911757,0.00015992291043606292,0.0010553174036460676,0.0022129048922691313,3.6683755820995912e-06,0.9160809592484029,0.00035022005388217107,0.0007290153641163888
204798,0.006278330219549657,0.9728835256937717,0.0026398229424281607,0.0012900137422809414,0.0038988858743114973,0.000888539310916675,0.001408817402375767,7.320030549435818e-06,0.0004903129659157978,2.0461879443829385e-05,0.0026217518705970756,0.0024975767076075993,9.279867873937215e-05,0.0006212149772923694,0.0012243523020754922,2.0351207291105475e-06,0.002489641361021062,0.00021539875045296222,0.0004292001699418186
204799,0.6327332173233365,0.08223267613509377,0.01418394993095452,0.14160328696396027,0.021093336917897085,0.004928650858280987,0.007520229778005084,3.6208689961656964e-05,0.0026145394202911976,0.0001263000544535374,0.014098996191064134,0.013790519072465575,0.00048497382400066987,0.026669251856956854,0.016900966343841455,1.0621417780035685e-05,0.013350496290186278,0.0011516398107366804,0.006470139120733215
204800,0.00966809007632458,0.012195640085627018,0.003212430124650866,0.007165637161022742,0.004813737060318915,0.0011660128776152983,0.001739256619119032,1.0492653681584368e-05,0.0005966673434416091,2.8823156617400728e-05,0.0031904392348067506,0.0030334941397198857,0.00011292775220596822,0.0010038341340370591,0.948074321043652,2.399019248007083e-06,0.003037373422351682,0.0002485667289166607,0.0006998573666427408
204801,0.013856407645221749,0.05680668434701459,0.005826145093100426,0.01077362219626495,0.6273398725428861,0.2531443140930267,0.008414756940982294,1.4036084477100561e-05,0.0010821310908928814,5.227403049675018e-05,0.005786261855181865,0.005512204642893744,0.0002048086476156947,0.0013710345999127266,0.002851420696760802,4.639246842681162e-06,0.005494691165063795,0.00047677745563140116,0.0009879176257334024
204802,0.9654727362991049,0.010045204592658851,0.002953419297028037,0.0023481259381196674,0.004425616549810568,0.0010719999501020993,0.0016183687289123086,9.213358005478081e-06,0.0005485594324696553,2.6499087979961293e-05,0.002933201481883654,0.0028554746742159593,0.000103822648149072,0.0007100234330927562,0.001369641041671794,2.2060925745919184e-06,0.0027853969749786897,0.00024169431746395287,0.0004787961017778979
204803,0.0011739495825514726,0.001750194593243091,0.0004936056137384298,0.00038824150307302903,0.9373243982349325,0.05656207015767305,0.0002886294132997851,5.601106709775332e-07,9.168085805109398e-05,4.403221974858342e-06,0.0004902266058668303,0.00046700779200118856,1.735190191624366e-05,0.00011615748738354981,0.0002419062792530549,0.0,0.000465524006267259,4.0393780937979876e-05,8.369885716554415e-05
204804,0.011567525509753143,0.01216460962432892,0.0032042564504561593,0.007678702044250747,0.00480148903721388,0.0011630460864327208,0.0017678151533878893,1.0559199127711934e-05,0.0005951491891849641,2.859645622476092e-05,0.0031823215140061602,0.0030257757484062945,0.00011198066917121954,0.0011344794499406733,0.9456620504846399,2.392116388807676e-06,0.0030105770180708594,0.000248243968221573,0.0006404302807935846
204805,0.00786987012928172,0.011274401923718627,0.003114203823309334,0.003033781592237179,0.004666547683828687,0.0011300049022174034,0.0017983013155814785,8.803194383017485e-06,0.0009806752404290498,1.8746336811756467e-05,0.0030928853477088843,0.0029463956869340644,0.00010523252886804578,0.0007329570709906424,0.0014443705897539925,2.544109177469682e-06,0.9570273973641303,0.00024655295630497773,0.0005063282043334244
204806,0.008102268899043492,0.014175906606908704,0.0031259407459575204,0.004753793766897061,0.005490232243411835,0.0011919851133080298,0.0016802169188287457,1.4696456764364089e-05,0.0005841568008688312,2.821863535343963e-05,0.9450519414288061,0.009395649483473637,0.00011057200587781687,0.0007337926844823339,0.001478836076753812,2.404655725553374e-06,0.00296614822340746,0.00025737845513344325,0.0008558607989978667
204807,0.010175461467179051,0.9203542639710297,0.004278433228505738,0.010476745727471357,0.03231095166441988,0.002462254058411055,0.0025755085763369536,1.1967009303441019e-05,0.0007946636314221057,3.813698398858186e-05,0.004249144948237323,0.0040478908660220156,0.00015040135620412483,0.0010068201007634205,0.001984341255773382,3.266225332540169e-06,0.0040350298328179005,0.00034910264491787903,0.0006956164518633653
204808,0.013833964666005047,0.06144909776331881,0.005816708588590322,0.012853742702007636,0.8582271571064927,0.014365584954365197,0.009800594598165511,1.4872989055356955e-05,0.001080378382239637,5.218933020405472e-05,0.005776889948849196,0.005503276622197026,0.00020447692265930411,0.0013688139593384116,0.0027354677108818717,4.837932521495561e-06,0.005485791510638409,0.0004760052275906492,0.0009501490848792352
204809,0.005925468117641482,0.9732272869750764,0.002491456507475423,0.0011393251163308378,0.004549524773226903,0.0010312425383713908,0.001531691342673388,5.415372896580242e-10,0.000462755819716774,2.228363492336175e-05,0.00247440108728531,0.0023572049629072174,8.758309821251273e-05,0.0005863007222342868,0.0011555398134553158,0.0,0.0023497156080060453,0.00020314158392061254,0.0004050777570057435
