id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
204300,0.6294515,0.020851584,0.020548053,0.02076107,0.020563427,0.02058448,0.020580452,0.020565668,0.020547284,0.020541508,0.02054454,0.020556403,0.020545667,0.020593252,0.020548245,0.020548515,0.020555947,0.020545447,0.020566951
204301,0.02370718,0.57161444,0.023543244,0.027453927,0.02382952,0.023591017,0.023599539,0.023563428,0.023542363,0.02364879,0.02353922,0.023548337,0.02354051,0.023546165,0.023543464,0.023543773,0.02355229,0.02354026,0.023552582
204302,0.020705938,0.6281538,0.020562757,0.021540549,0.020645386,0.020604484,0.020999711,0.020580385,0.020561988,0.02055621,0.020559242,0.020567207,0.02056037,0.020565309,0.020562949,0.020563219,0.020570884,0.020568697,0.020570913
204303,0.03209676,0.35469702,0.03187481,0.061400887,0.042819742,0.032249242,0.062324256,0.031902134,0.031873617,0.03186466,0.031869363,0.0318817,0.03187111,0.031878762,0.031875107,0.031875525,0.03188706,0.031870767,0.03188745
204304,0.026582327,0.030233942,0.026398512,0.03644151,0.028594498,0.027298601,0.034240004,0.026421143,0.026397524,0.026390104,0.026393998,0.4989531,0.026395446,0.026427453,0.026791785,0.026399102,0.026408654,0.026395164,0.026837196
204305,0.031291883,0.048464168,0.02861309,0.05499129,0.0286345,0.028663814,0.029069316,0.02863762,0.02861202,0.028603977,0.028608201,0.028625658,0.028609768,0.4347088,0.028613357,0.028613733,0.028632395,0.028627276,0.029379092
204306,0.026241437,0.028978225,0.50285774,0.030006582,0.02651495,0.025780048,0.025760964,0.025742458,0.025719447,0.025712218,0.025716014,0.050250214,0.025717424,0.025749102,0.025759602,0.025720987,0.025730291,0.025717149,0.026325174
204307,0.025465429,0.025645105,0.025135513,0.02531069,0.025261754,0.025269508,0.025265923,0.025221698,0.51616573,0.025127508,0.025131218,0.025140949,0.025799194,0.02513863,0.025135748,0.025136076,0.054361045,0.025142772,0.02514548
204308,0.023342319,0.03930936,0.02303991,0.09210181,0.02313249,0.023131717,0.4994181,0.023059659,0.023056427,0.02303257,0.02303597,0.023044892,0.023037232,0.023042766,0.023040123,0.023040425,0.023038575,0.023046562,0.023049045
204309,0.02275779,0.024320181,0.022301529,0.024070563,0.022730615,0.022959117,0.022341102,0.022325052,0.022305096,0.022298826,0.57623184,0.038632914,0.022303341,0.022330813,0.022336798,0.022306431,0.0223145,0.022303103,0.02283041
204310,0.021769209,0.02413905,0.02143875,0.026197633,0.021691836,0.021514306,0.02147679,0.021461364,0.021442179,0.021436153,0.59363574,0.033511292,0.021453148,0.021447584,0.021455169,0.021443462,0.02145122,0.021440262,0.021594862
204311,0.021031516,0.021099336,0.020759042,0.021159254,0.020774573,0.020795844,0.020785686,0.020830223,0.029460356,0.02075243,0.020755494,0.020763531,0.02080274,0.020768216,0.020759234,0.020759508,0.61641073,0.020765038,0.020767273
204312,0.02073273,0.62896657,0.020589363,0.020648494,0.020672098,0.020631144,0.0206467,0.020607013,0.020604124,0.020582808,0.020585844,0.020593818,0.020586973,0.020591918,0.020589557,0.020589825,0.02058817,0.02059531,0.020597529
204313,0.027373752,0.030811291,0.5007301,0.03130137,0.027659075,0.02688216,0.026872553,0.02685325,0.026829245,0.026821705,0.02685247,0.0324952,0.026827136,0.02686018,0.026871132,0.026830852,0.026840556,0.026826847,0.02746111
204314,0.023340937,0.039307036,0.023038546,0.09209636,0.023131121,0.023130348,0.49938855,0.023117542,0.023055064,0.023031209,0.023034606,0.023043526,0.02303587,0.023041403,0.02303876,0.023039062,0.023037212,0.023045197,0.023047682
204315,0.6294681,0.020852134,0.020548593,0.020761618,0.02056397,0.020585023,0.02058258,0.020566208,0.020547824,0.02054205,0.02054508,0.020551274,0.020546209,0.020571515,0.020548785,0.020549055,0.020556489,0.02054599,0.020567494
204316,0.628716,0.020827219,0.020524042,0.021846693,0.0205394,0.020560427,0.020560123,0.020541636,0.020523272,0.020517504,0.020520533,0.02052848,0.02052166,0.0206295,0.020524234,0.020524504,0.020531928,0.02052144,0.020541446
204317,0.020727074,0.62879497,0.020583747,0.020642862,0.020954266,0.020625515,0.02064107,0.020601394,0.020582978,0.020577194,0.020580228,0.0205882,0.020581359,0.0205863,0.020583939,0.020584209,0.020591656,0.020581137,0.02059191
204318,0.62466216,0.023491425,0.020438189,0.023865076,0.020536495,0.020492427,0.020488417,0.0204737,0.020455398,0.02044965,0.020452667,0.020462943,0.02045379,0.020478982,0.02048733,0.020456621,0.020464022,0.020453569,0.020937148
204319,0.62946784,0.020852126,0.020548586,0.020761611,0.020563962,0.020585015,0.020580987,0.0205662,0.020547817,0.02054204,0.020545073,0.02055324,0.020546202,0.020571508,0.020548778,0.020549048,0.020556482,0.02054598,0.020567486
204320,0.6266302,0.030777102,0.020015387,0.021603078,0.020097952,0.020054406,0.020050902,0.020036498,0.020018589,0.020012962,0.020040113,0.020025972,0.020028828,0.020023633,0.020030715,0.020019786,0.020027028,0.020016799,0.020490052
204321,0.023135595,0.024723925,0.02267176,0.024470162,0.022939399,0.022714663,0.02271199,0.022695674,0.022675388,0.022669012,0.58579797,0.023484902,0.022673601,0.02270153,0.02268995,0.022676744,0.022684947,0.02267336,0.023209421
204322,0.6294461,0.020851405,0.020547874,0.020760892,0.02056325,0.020584302,0.020580485,0.02056549,0.020547107,0.02054133,0.020544363,0.020537658,0.02054549,0.020619998,0.020548068,0.020548336,0.02055577,0.02054527,0.020566775
204323,0.62946784,0.020852126,0.020548586,0.020761611,0.020563962,0.020585015,0.020580987,0.0205662,0.020547817,0.02054204,0.020545073,0.02055324,0.020546202,0.020571508,0.020548778,0.020549048,0.020556482,0.02054598,0.020567486
204324,0.026230827,0.026284559,0.026049443,0.029179737,0.33061838,0.22250342,0.026307661,0.026071772,0.026048467,0.026041145,0.026044987,0.0260511,0.026046418,0.02605267,0.026235867,0.026050026,0.02605945,0.026046138,0.026077963
204325,0.024715528,0.11014274,0.02454462,0.02817586,0.027606927,0.024836343,0.025139337,0.024565661,0.024543704,0.024536805,0.024540424,0.46391308,0.024541771,0.024598612,0.024910277,0.02454517,0.02455405,0.024541508,0.025047626
204326,0.03934983,0.059294075,0.03856093,0.041619714,0.04542103,0.14806697,0.03862936,0.038601615,0.0385671,0.038556263,0.038911283,0.08752658,0.03856407,0.038611565,0.038627308,0.038569413,0.038583357,0.03856365,0.11537585
204327,0.03327704,0.064014,0.24400912,0.03805166,0.037962466,0.032679424,0.03266775,0.032644283,0.0326151,0.032605935,0.03293377,0.1180029,0.032612536,0.032652702,0.03266602,0.03261705,0.032628853,0.032612182,0.07274718
204328,0.026035473,0.028530346,0.51317,0.030018395,0.02652539,0.02577561,0.025771106,0.025752593,0.025729572,0.02572234,0.025726138,0.040452134,0.025727548,0.025759239,0.025769742,0.025731113,0.025740422,0.025727272,0.026335537
204329,0.032338925,0.11906635,0.032115307,0.03597453,0.32277206,0.0330352,0.039274152,0.032142837,0.032114103,0.032105077,0.032109816,0.03212225,0.032111578,0.032119285,0.032115605,0.032116026,0.032127645,0.03211123,0.032128043
204330,0.10415912,0.25607622,0.03709307,0.04326587,0.03823136,0.037150696,0.037144206,0.037117522,0.03708434,0.03707392,0.037079394,0.03794823,0.037081428,0.0371271,0.03714224,0.037086565,0.03709998,0.037081026,0.037957724
204331,0.025338879,0.027657032,0.025010603,0.029355317,0.02499906,0.025084151,0.5421353,0.02509636,0.025104523,0.025002638,0.025006328,0.025016012,0.025007699,0.025013704,0.025010835,0.025011163,0.025112066,0.025017824,0.025020521
204332,0.02547802,0.027362434,0.025091264,0.02708159,0.025387468,0.02513813,0.025135787,0.025117733,0.025095278,0.025088226,0.5334022,0.03369806,0.025108116,0.025723204,0.025110481,0.02509678,0.02510586,0.025093034,0.025686305
204333,0.6292647,0.020845396,0.020541955,0.020754911,0.020557325,0.020578371,0.020584175,0.020559564,0.020541186,0.020535411,0.020538444,0.020548765,0.02053957,0.020569753,0.02084798,0.020542417,0.020549847,0.02053935,0.02056085
204334,0.033621978,0.07030126,0.033389486,0.041705318,0.33557808,0.033573605,0.051114984,0.03341811,0.03338824,0.03337885,0.03338378,0.03339671,0.03338561,0.033393625,0.0333898,0.033390235,0.033402313,0.03338525,0.03340273
204335,0.6294656,0.02085205,0.020548511,0.020761535,0.020563886,0.020584939,0.02058091,0.020566126,0.020547742,0.020541966,0.020544998,0.020556862,0.020546125,0.020571433,0.020548703,0.020548973,0.020556405,0.020545905,0.020567412
204336,0.026256422,0.041836116,0.026215108,0.02625934,0.030941116,0.02615154,0.026115973,0.026097212,0.026073884,0.026066557,0.026070403,0.50725716,0.026071833,0.026103947,0.026778841,0.026075445,0.02608488,0.026071554,0.027472697
204337,0.045700945,0.06663587,0.042447355,0.13953745,0.04266054,0.042616494,0.11079927,0.042592898,0.04251894,0.042433836,0.042440098,0.04245653,0.042442426,0.042452615,0.04244775,0.04244831,0.042444892,0.042459607,0.042464186
204338,0.6290326,0.021511985,0.020534378,0.020747256,0.020549743,0.020570781,0.020608354,0.020551981,0.020533608,0.020527838,0.020530866,0.020538818,0.020531995,0.020537222,0.02053457,0.02053484,0.020542268,0.020531774,0.02054909
204339,0.024640633,0.022631621,0.022233171,0.023525663,0.022117898,0.022140544,0.02213621,0.022120308,0.022100536,0.022094324,0.022097586,0.022106368,0.02211184,0.022158684,0.5973526,0.022101859,0.022109853,0.02209856,0.02212169
204340,0.022396274,0.023357553,0.02205127,0.02714011,0.022067768,0.02209036,0.02208774,0.022070171,0.022050446,0.022044247,0.022047501,0.022060957,0.022061724,0.02210846,0.5959987,0.022051765,0.022102632,0.022140775,0.022071552
204341,0.025340682,0.081895865,0.025165454,0.02888854,0.034045067,0.025464553,0.025775211,0.025187027,0.025164513,0.025157439,0.02516115,0.4756473,0.025162531,0.02521972,0.025540357,0.025166016,0.02517512,0.025162261,0.02568118
204342,0.6273861,0.020783164,0.020585032,0.023893617,0.020495953,0.020516936,0.02051292,0.020498184,0.02047986,0.020474104,0.020477125,0.020487417,0.02047825,0.020503473,0.020480819,0.020481087,0.020488497,0.02047803,0.020499464
204343,0.020732483,0.62895906,0.020589119,0.020648248,0.020671852,0.020630898,0.020646455,0.02060677,0.020588348,0.020582562,0.020585598,0.020593572,0.020586729,0.020591673,0.02058931,0.02058958,0.02061117,0.020599322,0.020597285
204344,0.043822877,0.12453707,0.0904925,0.04731164,0.041343536,0.04062549,0.040617537,0.04058836,0.040552076,0.04054068,0.040546667,0.12073619,0.040548887,0.040598832,0.041648477,0.04055451,0.040569175,0.04054845,0.043816995
204345,0.629469,0.020852162,0.020548621,0.020761646,0.020563997,0.02058505,0.020581232,0.020566236,0.020547852,0.020542076,0.020545108,0.020551302,0.020546237,0.020571543,0.020548813,0.020549083,0.020556517,0.020546015,0.020567521
204346,0.026201421,0.03065224,0.51540685,0.030507399,0.026481463,0.0261955,0.026190924,0.026172109,0.026148712,0.026141362,0.026145222,0.030020833,0.026146656,0.026178861,0.026189536,0.026150277,0.026159737,0.026146375,0.026764547
204347,0.025865288,0.028623138,0.51483905,0.030116025,0.026288558,0.025859442,0.025854923,0.02583635,0.025813255,0.025805999,0.025809808,0.037909333,0.025811223,0.025843017,0.025853554,0.0258148,0.025824139,0.025810948,0.026421191
204348,0.025261022,0.07178748,0.08949553,0.027272064,0.023831844,0.02344455,0.023413353,0.023396535,0.02337562,0.02336905,0.0233725,0.45580283,0.02337378,0.02340257,0.024007624,0.02337702,0.023385474,0.02337353,0.025257634
204349,0.020732477,0.6289589,0.020589111,0.020648241,0.020671844,0.02063089,0.02064645,0.020606762,0.020588342,0.020582557,0.020585593,0.020593567,0.020586722,0.020591667,0.020589305,0.020589573,0.02061146,0.020599317,0.020597277
204350,0.021213248,0.021281656,0.02093842,0.021342091,0.020954087,0.020975541,0.020965295,0.021010216,0.021120422,0.020931752,0.020934843,0.020942949,0.02093599,0.020947672,0.020938614,0.02093889,0.6217371,0.020944467,0.020946724
204351,0.024730394,0.10033967,0.47390202,0.028278735,0.024988158,0.024286266,0.024277586,0.024260148,0.024238462,0.024231648,0.024235226,0.031918205,0.024236554,0.024266409,0.024276303,0.024239913,0.024248682,0.024236295,0.02480931
204352,0.027502475,0.029832928,0.50163037,0.029691959,0.025550677,0.025495313,0.02549086,0.025472548,0.025449777,0.025442624,0.02544638,0.054169197,0.025447777,0.02547912,0.02548951,0.0254513,0.025460508,0.0254475,0.026049152
204353,0.025451183,0.031070305,0.021753922,0.029314548,0.021753564,0.021775836,0.021771574,0.021755934,0.021736488,0.021730376,0.021759862,0.021744505,0.021748798,0.085637,0.52389085,0.021737788,0.021767162,0.021767428,0.021832865
204354,0.024163801,0.026339332,0.023850748,0.074318476,0.023946589,0.023899144,0.51699406,0.023932531,0.023940314,0.023843152,0.023846671,0.023855906,0.023847979,0.023853706,0.02385097,0.023851285,0.023947507,0.023857636,0.023860207
204355,0.6294665,0.02085208,0.020548541,0.020761566,0.020563917,0.02058497,0.020580942,0.020566156,0.020547772,0.020541996,0.020545028,0.020555353,0.020546157,0.020571463,0.020548733,0.020549003,0.020556437,0.020545935,0.020567441
204356,0.03016358,0.03223442,0.06520452,0.031903565,0.029907797,0.029614793,0.029611304,0.029590035,0.029563583,0.029555274,0.41851556,0.036432993,0.029561257,0.029597668,0.02958149,0.029565351,0.029576046,0.029560938,0.030259842
204357,0.021215701,0.021284118,0.020940842,0.02134456,0.02095651,0.020977968,0.02096772,0.021012647,0.021007158,0.020934174,0.020937264,0.020945372,0.020938413,0.020950098,0.020941038,0.020941313,0.62180907,0.020946892,0.020949148
204358,0.024669841,0.026937267,0.0403863,0.028209498,0.02492698,0.02477692,0.02421815,0.024200752,0.02417912,0.024172325,0.024360584,0.5390658,0.024177216,0.024206996,0.024216868,0.024180567,0.024189314,0.024176957,0.02474857
204359,0.03882626,0.042726807,0.0379472,0.042896587,0.038395166,0.038147602,0.038014535,0.03798723,0.037953272,0.037942607,0.25048295,0.09267677,0.037972685,0.03795584,0.037976258,0.03795555,0.037969276,0.037949882,0.03822352
204360,0.024172958,0.5583454,0.024005804,0.031140622,0.026118131,0.024054516,0.024063205,0.024026383,0.024004905,0.02399816,0.024001703,0.024010995,0.024003018,0.02400878,0.024006028,0.024006343,0.024015026,0.02400276,0.024015324
204361,0.021157172,0.023092758,0.02088307,0.021285674,0.020873433,0.020944482,0.021726942,0.020954676,0.021031117,0.020876419,0.020879501,0.020887585,0.020880647,0.02088566,0.020883264,0.020883538,0.6200936,0.020889102,0.020891352
204362,0.026512258,0.028969375,0.5210668,0.030480323,0.026229082,0.02617225,0.026167676,0.026148878,0.026125504,0.026118161,0.026122015,0.026314784,0.026123447,0.026155626,0.02616629,0.026127068,0.02613652,0.026123168,0.026740793
204363,0.5910926,0.080097765,0.019295849,0.019495886,0.019310286,0.019330056,0.019326273,0.01931239,0.019295126,0.019289702,0.01929255,0.019438412,0.01929361,0.019317374,0.01958331,0.019296283,0.019303262,0.019293401,0.019335901
204364,0.0272397,0.029318672,0.51981515,0.030407107,0.026166078,0.026109383,0.026104819,0.026086068,0.026062747,0.026055424,0.026059268,0.027443687,0.026060697,0.026092798,0.026103437,0.026064308,0.026073737,0.02606042,0.02667656
204365,0.62912244,0.020840684,0.02053731,0.020750217,0.020552678,0.020573718,0.021120856,0.020554915,0.020536542,0.02053077,0.020533798,0.020538617,0.020534927,0.02056022,0.020537501,0.020537771,0.020545201,0.020534705,0.020557089
204366,0.6292023,0.020843329,0.020653818,0.02075285,0.020555286,0.02057633,0.020572303,0.020557525,0.020539148,0.020533374,0.020536404,0.020546725,0.020537533,0.020562828,0.02084591,0.020540377,0.02054781,0.020537311,0.020558808
204367,0.022649031,0.024203971,0.022194957,0.02395554,0.02245697,0.022236958,0.022234341,0.022218369,0.022198508,0.02219227,0.5949357,0.022572907,0.022196762,0.02221622,0.022211954,0.022199836,0.022207867,0.022196522,0.022721311
204368,0.02085495,0.628826,0.020584764,0.02064388,0.02066748,0.020626534,0.020642089,0.02060241,0.020583993,0.020676333,0.020581245,0.020589218,0.020582374,0.020587318,0.020584956,0.020585226,0.0205929,0.020595316,0.020592928
204369,0.020732775,0.62896794,0.02058941,0.020648539,0.020672143,0.020631189,0.020646745,0.02060706,0.020588638,0.020582853,0.020585889,0.020593863,0.020587018,0.020591963,0.020589601,0.02058987,0.020597318,0.020599613,0.020597573
204370,0.62944466,0.020851357,0.02054783,0.020760845,0.020563204,0.020584257,0.020608151,0.020565443,0.02054706,0.020541284,0.020544317,0.020562707,0.020545444,0.020575635,0.020548021,0.020548292,0.020555723,0.020545224,0.020560497
204371,0.043004166,0.043195285,0.027327085,0.037209205,0.02734753,0.02737553,0.027442165,0.02735051,0.02732606,0.027318383,0.027322413,0.027525283,0.027323913,0.46565235,0.027327338,0.027327698,0.027345523,0.027340632,0.027938921
204372,0.6292717,0.020845626,0.020542182,0.02075514,0.020557553,0.020578599,0.020574572,0.020559791,0.020541413,0.020535639,0.02053867,0.020552685,0.020539798,0.020565096,0.020848209,0.020542644,0.020550074,0.020539576,0.020561075
204373,0.02121525,0.021283666,0.020940397,0.021344107,0.020956066,0.020977521,0.020967275,0.0210122,0.021017397,0.020933729,0.020936819,0.020944927,0.020937968,0.020960199,0.020940593,0.020940868,0.62179583,0.020946445,0.020948702
204374,0.020727774,0.6288162,0.020584442,0.02089819,0.020667156,0.020626212,0.020641766,0.020602088,0.02058367,0.020577887,0.020580923,0.020588895,0.020582052,0.020586995,0.020584634,0.020584904,0.02058325,0.020590387,0.020592606
204375,0.6257382,0.020910908,0.020606512,0.020753022,0.020621931,0.020643046,0.023335118,0.020624178,0.020605741,0.020599952,0.02060299,0.02061097,0.02060412,0.02067884,0.020606704,0.020606974,0.02062289,0.0206039,0.020623986
204376,0.031065552,0.0654249,0.030850736,0.03973368,0.32372174,0.08824376,0.040091526,0.030877182,0.030849582,0.030840911,0.030845461,0.03085476,0.030847153,0.030846117,0.041007396,0.030851426,0.030862587,0.030846821,0.031338748
204377,0.020443313,0.62018657,0.02030195,0.021039508,0.033481658,0.020539949,0.020358486,0.020319352,0.02030119,0.020295484,0.02029848,0.020306341,0.020299591,0.020304468,0.020302137,0.020302404,0.020309748,0.020299375,0.02031
204378,0.035799988,0.0702683,0.035552427,0.049077913,0.26279423,0.03857663,0.055973615,0.035582907,0.035551097,0.035541106,0.03554635,0.054143876,0.0355483,0.03556288,0.0407717,0.035553228,0.035566088,0.035547923,0.03704141
204379,0.021210045,0.021532819,0.020935258,0.021338867,0.020950923,0.020972373,0.020962128,0.021007042,0.021013875,0.020928591,0.02093168,0.020939786,0.020932829,0.02094451,0.020935452,0.020935727,0.62164325,0.020941304,0.02094356
204380,0.026201285,0.030463872,0.50208837,0.029960671,0.02647438,0.025740603,0.025721548,0.025703073,0.025680095,0.025672877,0.025676668,0.050173327,0.025678076,0.025709704,0.025720188,0.025681634,0.025690923,0.0256778,0.026284896
204381,0.028077058,0.058707204,0.027882908,0.033525154,0.45258105,0.02825215,0.03635386,0.02790681,0.027881864,0.02787403,0.027878143,0.027888939,0.02787967,0.027886366,0.027874295,0.027883533,0.027893621,0.027879372,0.027893966
204382,0.021215476,0.021283891,0.020940619,0.021344332,0.020956287,0.020977745,0.020967497,0.021012424,0.021017618,0.02093395,0.02093704,0.020945149,0.02093819,0.020949874,0.020940814,0.02094109,0.62180245,0.020946668,0.020948924
204383,0.6227808,0.021285983,0.020330291,0.020541053,0.020345503,0.020366333,0.030301921,0.02034772,0.020329531,0.020323817,0.020326816,0.020334898,0.020327931,0.020357803,0.020330481,0.02033075,0.020338103,0.020327713,0.020372491
204384,0.024484666,0.53434885,0.024315357,0.027912678,0.04041158,0.024774572,0.024353696,0.0243362,0.024314446,0.024307612,0.0243112,0.027302556,0.024312533,0.024342481,0.027884973,0.024315903,0.024324698,0.024312273,0.025333716
204385,0.026858443,0.031116735,0.49130395,0.030712126,0.027138397,0.026376108,0.02636668,0.026347741,0.026324188,0.02631679,0.026320674,0.049849167,0.026322119,0.02635454,0.026365286,0.026325764,0.026335288,0.026321836,0.026944159
204386,0.026376322,0.09295768,0.026193932,0.032427903,0.44697243,0.026338374,0.03438203,0.026216386,0.026192952,0.02618559,0.026189456,0.026199598,0.026190892,0.02619718,0.026185833,0.02619452,0.026203996,0.02619061,0.02620432
204387,0.027099606,0.09531114,0.026912214,0.037150647,0.41893643,0.027019454,0.044152986,0.026935287,0.02691121,0.026903646,0.026907617,0.026935678,0.02690909,0.026915945,0.027313141,0.02691282,0.026922556,0.026908804,0.026941683
204388,0.026043192,0.026726518,0.023736771,0.024964593,0.024016986,0.023862125,0.02377889,0.023761809,0.023740567,0.023733895,0.5312122,0.05797127,0.023754016,0.023742177,0.023754949,0.023741988,0.023774073,0.023774356,0.023909615
204389,0.026640186,0.030863866,0.5104989,0.030462546,0.026917856,0.02616176,0.026152411,0.026133627,0.026110265,0.026102927,0.026106779,0.034383073,0.02610821,0.02614037,0.02615103,0.026111828,0.026121274,0.026107932,0.026725197
204390,0.027566405,0.07194503,0.027375786,0.036377635,0.4369663,0.02789419,0.04305711,0.027399253,0.027374761,0.027367068,0.027371109,0.027381705,0.02737261,0.02737958,0.027571702,0.027376398,0.027386302,0.027372312,0.02746476
204391,0.020695513,0.62783754,0.020552404,0.020695642,0.02236086,0.020594109,0.02060964,0.020570023,0.020551635,0.02054586,0.020548891,0.02055685,0.020550018,0.020554954,0.020552596,0.020552866,0.0205603,0.020549798,0.020560555
204392,0.020727074,0.62879497,0.020583747,0.020642862,0.020954266,0.020625515,0.02064107,0.020601394,0.020582978,0.020577194,0.020580228,0.0205882,0.020581359,0.0205863,0.020583939,0.020584209,0.020591656,0.020581137,0.02059191
204393,0.053611454,0.03313125,0.032719046,0.085857466,0.032703947,0.03277705,0.3365069,0.032747094,0.0327425,0.032708626,0.032713454,0.032726124,0.032715246,0.032723103,0.03271935,0.03271978,0.03271715,0.032728493,0.03273202
204394,0.023506543,0.039494913,0.023343999,0.45255983,0.03723016,0.02362145,0.1200862,0.023364007,0.023343123,0.023336563,0.023340007,0.023349047,0.023341287,0.023346892,0.023344213,0.02334452,0.023352966,0.023341035,0.023353256
204395,0.023134056,0.024069628,0.022827785,0.024235748,0.022844866,0.022868255,0.022857087,0.022847354,0.023899514,0.022820517,0.022823883,0.022832723,0.022825137,0.022837874,0.022827998,0.022828298,0.58494806,0.022834377,0.022836838
204396,0.024699265,0.024838977,0.022727842,0.026047604,0.022744847,0.022768132,0.022757009,0.022747325,0.02272699,0.022720603,0.022723956,0.022732759,0.022725204,0.022776695,0.022909516,0.022728352,0.58292425,0.0229536,0.022747114
204397,0.027392892,0.02882738,0.027042504,0.028973041,0.027678408,0.027951369,0.026891338,0.02687202,0.026848,0.026840454,0.026978675,0.50905436,0.026845887,0.026878953,0.026889915,0.026849605,0.026859319,0.026845599,0.027480304
204398,0.020976404,0.021518445,0.020921282,0.022211656,0.020936936,0.020958373,0.020948134,0.02099302,0.020999847,0.02091462,0.020917708,0.020925807,0.020918855,0.020930529,0.020921478,0.020921752,0.6212283,0.020927325,0.020929579
204399,0.62790173,0.022981005,0.02049746,0.020709954,0.020512797,0.020533798,0.020529779,0.02051503,0.020496693,0.020490931,0.020493956,0.020504255,0.020495081,0.020520324,0.020802822,0.02049792,0.020505335,0.020494862,0.020516314
204400,0.02112333,0.021191446,0.020849667,0.021251626,0.020865267,0.02088663,0.020876426,0.020921158,0.025269661,0.020843027,0.020846104,0.020854175,0.020847248,0.02085888,0.020849861,0.020850135,0.6191017,0.02085569,0.020857936
204401,0.6263155,0.02214972,0.020549905,0.023852844,0.020460978,0.020481925,0.020477917,0.020463206,0.020444913,0.020439167,0.020442184,0.020452457,0.020443305,0.020468486,0.02075027,0.020446138,0.020453535,0.020443087,0.020464484
204402,0.02073273,0.62896657,0.020589363,0.020648494,0.020672098,0.020631144,0.0206467,0.020607013,0.020604124,0.020582808,0.020585844,0.020593818,0.020586973,0.020591918,0.020589557,0.020589825,0.02058817,0.02059531,0.020597529
204403,0.030703573,0.08725426,0.074364,0.033147898,0.028524596,0.028463388,0.028457817,0.028437376,0.028411955,0.028403968,0.02840816,0.3741565,0.02840972,0.02844471,0.02846564,0.028413655,0.028423933,0.028409416,0.030699449
204404,0.021215476,0.021283891,0.020940619,0.021344332,0.020956287,0.020977745,0.020967497,0.021012424,0.021017618,0.02093395,0.02093704,0.020945149,0.02093819,0.020949874,0.020940814,0.02094109,0.62180245,0.020946668,0.020948924
204405,0.02993057,0.032405157,0.029723601,0.1224428,0.029709885,0.029811008,0.369218,0.029749082,0.02972249,0.029714135,0.02971852,0.02973003,0.029720152,0.029727288,0.029723879,0.029724266,0.029755436,0.029738331,0.029735388
204406,0.029724605,0.04876737,0.029519062,0.033066295,0.435815,0.030364592,0.038487084,0.029544367,0.029517958,0.029509662,0.029514017,0.029525446,0.029515637,0.029522723,0.029509941,0.029519726,0.029530404,0.029515319,0.029530767
204407,0.5106239,0.034526147,0.026051242,0.029206302,0.026070733,0.026097424,0.034839448,0.026073575,0.026069919,0.026042944,0.026046788,0.026056876,0.026048217,0.026043145,0.026051484,0.026051827,0.025951799,0.02607493,0.026073331
204408,0.025715522,0.055503048,0.025663828,0.030667564,0.02674071,0.025739297,0.026049567,0.025685828,0.025662867,0.025655655,0.025659442,0.499261,0.02566085,0.02571917,0.026489485,0.025664404,0.025673687,0.025660574,0.027127571
204409,0.032506034,0.10695723,0.03228126,0.037876446,0.32443997,0.03245927,0.046064656,0.032308932,0.032280054,0.03227098,0.032275744,0.032288242,0.032277513,0.032285262,0.032281563,0.032281984,0.032293662,0.032277167,0.032294065
204410,0.02459636,0.022590958,0.023934877,0.023483392,0.022078158,0.022100762,0.022096438,0.022080563,0.022060828,0.022054626,0.022057882,0.022066649,0.022073323,0.022172779,0.5962793,0.022062147,0.022070128,0.022058856,0.022081943
204411,0.024921363,0.025317524,0.0246793,0.028733848,0.028434321,0.027397564,0.02466831,0.024650589,0.024628554,0.024621634,0.024625266,0.543215,0.024626618,0.02465695,0.025266865,0.024630029,0.02463894,0.024626352,0.025660992
204412,0.02073111,0.6289174,0.020587755,0.020731239,0.020670483,0.02062953,0.020645088,0.020605404,0.020586984,0.0205812,0.020584237,0.020592209,0.020585366,0.020590309,0.020587947,0.020588217,0.020595891,0.0205937,0.02059592
204413,0.023135595,0.024723925,0.02267176,0.024470162,0.022939399,0.022714663,0.02271199,0.022695674,0.022675388,0.022669012,0.58579797,0.023484902,0.022673601,0.02270153,0.02268995,0.022676744,0.022684947,0.02267336,0.023209421
204414,0.020732483,0.62895906,0.020589119,0.020648248,0.020671852,0.020630898,0.020646455,0.02060677,0.020588348,0.020582562,0.020585598,0.020593572,0.020586729,0.020591673,0.02058931,0.02058958,0.02061117,0.020599322,0.020597285
204415,0.024542307,0.026357526,0.02416976,0.026086992,0.024455087,0.024214907,0.02421265,0.024195256,0.024173627,0.024166834,0.55329263,0.03029196,0.024185995,0.024192914,0.024188273,0.024175074,0.02418382,0.024171468,0.024742948
204416,0.026645673,0.022845494,0.022051716,0.024655985,0.022051353,0.02207393,0.02206961,0.022053756,0.022034042,0.02202785,0.02226818,0.022042172,0.022045314,0.02227361,0.5946954,0.022035362,0.022043332,0.022032073,0.022055134
204417,0.034318905,0.4440941,0.029751718,0.044066712,0.029773979,0.029804463,0.030547606,0.029777225,0.029750606,0.029742245,0.029746633,0.0297556,0.029748263,0.029760467,0.030194946,0.029752387,0.02976315,0.029747946,0.029903058
